"10-Gigabit Transceiver Port Container Te2/2","10-Gigabit Transceiver Port Container Te2/2"
"Transceiver 10Gbase-ER Te2/2","Transceiver 10Gbase-ER Te2/2"
"TenGigabitEthernet2/2 Module Temperature Sensor","TenGigabitEthernet2/2 Module Temperature"
"TenGigabitEthernet2/2 Supply Voltage Sensor","TenGigabitEthernet2/2 Supply Voltage"
"TenGigabitEthernet2/2 Bias Current Sensor","TenGigabitEthernet2/2 Bias Current"
"TenGigabitEthernet2/2 Transmit Power Sensor","TenGigabitEthernet2/2 Transmit Power"
"TenGigabitEthernet2/2 Receive Power Sensor","TenGigabitEthernet2/2 Receive Power"
"Transceiver Port Te2/3","Transceiver Port Te2/3"
"10-Gigabit Transceiver Port Container Te2/3","10-Gigabit Transceiver Port Container Te2/3"
"Transceiver 10Gbase-ER Te2/3","Transceiver 10Gbase-ER Te2/3"
"TenGigabitEthernet2/3 Module Temperature Sensor","TenGigabitEthernet2/3 Module Temperature"
"TenGigabitEthernet2/3 Supply Voltage Sensor","TenGigabitEthernet2/3 Supply Voltage"
"TenGigabitEthernet2/3 Bias Current Sensor","TenGigabitEthernet2/3 Bias Current"
"TenGigabitEthernet2/3 Transmit Power Sensor","TenGigabitEthernet2/3 Transmit Power"
"TenGigabitEthernet2/3 Receive Power Sensor","TenGigabitEthernet2/3 Receive Power"
"Transceiver Port Te2/4","Transceiver Port Te2/4"
"10-Gigabit Transceiver Port Container Te2/4","10-Gigabit Transceiver Port Container Te2/4"
"WS-X6748-SFP CEF720 48 port 1000mb SFP Rev. 1.10","WS-X6748-SFP CEF720 48 port 1000mb SFP Rev. 1.10"
"module 4 power-output-fail Sensor","module 4 power-output-fail"
"module 4 insufficient cooling Sensor","module 4 insufficient cooling Sensor"
"module 4 outlet temperature Sensor","module 4 outlet temperature"
"module 4 inlet temperature Sensor","module 4 inlet temperature"
"module 4 device-1 temperature Sensor","module 4 device-1 temperature"
"module 4 device-2 temperature Sensor","module 4 device-2 temperature"
"WS-F6700-CFC Centralized Forwarding Card Rev. 4.0","WS-F6700-CFC CFC Rev. 4.0"
"Transceiver Port Gi4/1","Transceiver Port Gi4/1"
"Transceiver Port Container Gi4/1","Transceiver Port Container Gi4/1"
"Transceiver Port Gi4/2","Transceiver Port Gi4/2"
"Transceiver Port Container Gi4/2","Transceiver Port Container Gi4/2"
"Transceiver Port Gi4/3","Transceiver Port Gi4/3"
"Transceiver Port Container Gi4/3","Transceiver Port Container Gi4/3"
"Transceiver Port Gi4/4","Transceiver Port Gi4/4"
"Transceiver Port Container Gi4/4","Transceiver Port Container Gi4/4"
"Transceiver 1000BaseT Gi4/4","Transceiver 1000BaseT Gi4/4"
"Transceiver Port Gi4/5","Transceiver Port Gi4/5"
"Transceiver Port Container Gi4/5","Transceiver Port Container Gi4/5"
"Transceiver Port Gi4/6","Transceiver Port Gi4/6"
"Transceiver Port Container Gi4/6","Transceiver Port Container Gi4/6"
"Transceiver Port Gi4/7","Transceiver Port Gi4/7"
"Transceiver Port Container Gi4/7","Transceiver Port Container Gi4/7"
"Transceiver Port Gi4/8","Transceiver Port Gi4/8"
"Transceiver Port Container Gi4/8","Transceiver Port Container Gi4/8"
"Transceiver Port Gi4/9","Transceiver Port Gi4/9"
"Transceiver Port Container Gi4/9","Transceiver Port Container Gi4/9"
"Transceiver Port Gi4/10","Transceiver Port Gi4/10"
"Transceiver Port Container Gi4/10","Transceiver Port Container Gi4/10"
"Transceiver Port Gi4/11","Transceiver Port Gi4/11"
"Transceiver Port Container Gi4/11","Transceiver Port Container Gi4/11"
"Transceiver Port Gi4/12","Transceiver Port Gi4/12"
"Transceiver Port Container Gi4/12","Transceiver Port Container Gi4/12"
"Transceiver Port Gi4/13","Transceiver Port Gi4/13"
"Transceiver Port Container Gi4/13","Transceiver Port Container Gi4/13"
"Transceiver Port Gi4/14","Transceiver Port Gi4/14"
"Transceiver Port Container Gi4/14","Transceiver Port Container Gi4/14"
"Transceiver Port Gi4/15","Transceiver Port Gi4/15"
"Transceiver Port Container Gi4/15","Transceiver Port Container Gi4/15"
"Transceiver Port Gi4/16","Transceiver Port Gi4/16"
"Transceiver Port Container Gi4/16","Transceiver Port Container Gi4/16"
"Transceiver Port Gi4/17","Transceiver Port Gi4/17"
"Transceiver Port Container Gi4/17","Transceiver Port Container Gi4/17"
"Transceiver Port Gi4/18","Transceiver Port Gi4/18"
"Transceiver Port Container Gi4/18","Transceiver Port Container Gi4/18"
"Transceiver Port Gi4/19","Transceiver Port Gi4/19"
"Transceiver Port Container Gi4/19","Transceiver Port Container Gi4/19"
"Transceiver Port Gi4/20","Transceiver Port Gi4/20"
"Transceiver Port Container Gi4/20","Transceiver Port Container Gi4/20"
"Transceiver Port Gi4/21","Transceiver Port Gi4/21"
"Transceiver Port Container Gi4/21","Transceiver Port Container Gi4/21"
"Transceiver Port Gi4/22","Transceiver Port Gi4/22"
"Transceiver Port Container Gi4/22","Transceiver Port Container Gi4/22"
"Transceiver Port Gi4/23","Transceiver Port Gi4/23"
"Transceiver Port Container Gi4/23","Transceiver Port Container Gi4/23"
"Transceiver Port Gi4/24","Transceiver Port Gi4/24"
"Transceiver Port Container Gi4/24","Transceiver Port Container Gi4/24"
"Transceiver Port Gi4/25","Transceiver Port Gi4/25"
"Transceiver Port Container Gi4/25","Transceiver Port Container Gi4/25"
"Transceiver Port Gi4/26","Transceiver Port Gi4/26"
"Transceiver Port Container Gi4/26","Transceiver Port Container Gi4/26"
"Transceiver Port Gi4/27","Transceiver Port Gi4/27"
"Transceiver Port Container Gi4/27","Transceiver Port Container Gi4/27"
"Transceiver Port Gi4/28","Transceiver Port Gi4/28"
"Transceiver Port Container Gi4/28","Transceiver Port Container Gi4/28"
"Transceiver Port Gi4/29","Transceiver Port Gi4/29"
"Transceiver Port Container Gi4/29","Transceiver Port Container Gi4/29"
"Transceiver Port Gi4/30","Transceiver Port Gi4/30"
"Transceiver Port Container Gi4/30","Transceiver Port Container Gi4/30"
"Transceiver Port Gi4/31","Transceiver Port Gi4/31"
"Transceiver Port Container Gi4/31","Transceiver Port Container Gi4/31"
"Transceiver Port Gi4/32","Transceiver Port Gi4/32"
"Transceiver Port Container Gi4/32","Transceiver Port Container Gi4/32"
"Transceiver Port Gi4/33","Transceiver Port Gi4/33"
"Transceiver Port Container Gi4/33","Transceiver Port Container Gi4/33"
"Transceiver Port Gi4/34","Transceiver Port Gi4/34"
"Transceiver Port Container Gi4/34","Transceiver Port Container Gi4/34"
"Transceiver Port Gi4/35","Transceiver Port Gi4/35"
"Transceiver Port Container Gi4/35","Transceiver Port Container Gi4/35"
"Transceiver Port Gi4/36","Transceiver Port Gi4/36"
"Transceiver Port Container Gi4/36","Transceiver Port Container Gi4/36"
"Transceiver Port Gi4/37","Transceiver Port Gi4/37"
"Transceiver Port Container Gi4/37","Transceiver Port Container Gi4/37"
"Transceiver Port Gi4/38","Transceiver Port Gi4/38"
"Transceiver Port Container Gi4/38","Transceiver Port Container Gi4/38"
"Transceiver Port Gi4/39","Transceiver Port Gi4/39"
"Transceiver Port Container Gi4/39","Transceiver Port Container Gi4/39"
"Transceiver Port Gi4/40","Transceiver Port Gi4/40"
"Transceiver Port Container Gi4/40","Transceiver Port Container Gi4/40"
"Transceiver Port Gi4/41","Transceiver Port Gi4/41"
"Transceiver Port Container Gi4/41","Transceiver Port Container Gi4/41"
"Transceiver Port Gi4/42","Transceiver Port Gi4/42"
"Transceiver Port Container Gi4/42","Transceiver Port Container Gi4/42"
"Transceiver Port Gi4/43","Transceiver Port Gi4/43"
"Transceiver Port Container Gi4/43","Transceiver Port Container Gi4/43"
"Transceiver Port Gi4/44","Transceiver Port Gi4/44"
"Transceiver Port Container Gi4/44","Transceiver Port Container Gi4/44"
"Transceiver Port Gi4/45","Transceiver Port Gi4/45"
"Transceiver Port Container Gi4/45","Transceiver Port Container Gi4/45"
"Transceiver Port Gi4/46","Transceiver Port Gi4/46"
"Transceiver Port Container Gi4/46","Transceiver Port Container Gi4/46"
"Transceiver Port Gi4/47","Transceiver Port Gi4/47"
"Transceiver Port Container Gi4/47","Transceiver Port Container Gi4/47"
"Transceiver Port Gi4/48","Transceiver Port Gi4/48"
"Transceiver Port Container Gi4/48","Transceiver Port Container Gi4/48"
CISCO7604,CISCO7604
"Physical Slot 1","Physical Slot 1"
"Physical Slot 2","Physical Slot 2"
"Physical Slot 3","Physical Slot 3"
"Physical Slot 4","Physical Slot 4"
"Container of Fan FRU 1","Container of Fan FRU 1"
"FAN-MOD-4HS 1","FAN-MOD-4HS 1"
"Container of Power Supply 1","Container of Power Supply 1"
"PS 1 PWR-2700-AC/4","PS 1 PWR-2700-AC/4"
"Container of Power Supply 2","Container of Power Supply 2"
"PS 2 PWR-2700-AC/4","PS 2 PWR-2700-AC/4"
"Container of VTT 0","Container of VTT 0"
"Container of Clock 1","Container of Clock 1"
"CLK-7600 1","CLK-7600 1"
"Clock 1 OK Sensor","Clock 1 OK Sensor"
"Clock 1 In Using Sensor","Clock 1 In Using Sensor"
"Container of Clock 2","Container of Clock 2"
"CLK-7600 2","CLK-7600 2"
"Clock 2 OK Sensor","Clock 2 OK Sensor"
"Clock 2 In Using Sensor","Clock 2 In Using Sensor"
"module 1","module 1"
"CPU of Switching Processor 1","Switching Processor 1"
"power output-fail 1","output-fail 1"
"switch insufficient-cooling 1","switch insufficient-cooling 1"
"switch fanUpgrade-required 1","switch fanUpgrade-required 1"
"temperature outlet 1","outlet 1"
"temperature inlet 1","inlet 1"
"temperature device-1 1","device-1 1"
"temperature device-2 1","device-2 1"
"module 1 asic 1 temperature Sensor","module 1 asic 1 temperature"
"module 1 asic 2 temperature Sensor","module 1 asic 2 temperature"
"module 1 asic 3 temperature Sensor","module 1 asic 3 temperature"
"module 1 asic 4 temperature Sensor","module 1 asic 4 temperature"
"module 1 asic 5 temperature Sensor","module 1 asic 5 temperature"
"module 1 asic 6 temperature Sensor","module 1 asic 6 temperature"
"MSFC Container 1","MSFC Container 1"
"msfc sub-module of 1","msfc sub-module of 1"
"CPU of Routing Processor 1","Routing Processor 1"
"Switching Engine Container 1","Switching Engine Container 1"
"switching engine sub-module of 1","switching engine sub-module of 1"
Gi1/1,Gi1/1
Gi1/2,Gi1/2
"module 2","module 2"
"power output-fail 2","output-fail 2"
"switch insufficient-cooling 2","switch insufficient-cooling 2"
"temperature outlet 2","outlet 2"
"temperature inlet 2","inlet 2"
"Switching Engine Container 2","Switching Engine Container 2"
"switching engine sub-module of 2","switching engine sub-module of 2"
"CPU of Sub-Module 2 CFC Card","Module 2 CFC Card"
Te2/1,Te2/1
"Transceiver Te2/1","Transceiver Te2/1"
"Te2/1 Module Temperature Sensor","Te2/1 Module Temperature"
"Te2/1 Supply Voltage Sensor","Te2/1 Supply Voltage"
"Te2/1 Bias Current Sensor","Te2/1 Bias Current"
"Te2/1 Transmit Power Sensor","Te2/1 Transmit Power"
"Te2/1 Receive Power Sensor","Te2/1 Receive Power"
Te2/2,Te2/2
"Transceiver Te2/2","Transceiver Te2/2"
"Te2/2 Module Temperature Sensor","Te2/2 Module Temperature"
"Te2/2 Supply Voltage Sensor","Te2/2 Supply Voltage"
"Te2/2 Bias Current Sensor","Te2/2 Bias Current"
"Te2/2 Transmit Power Sensor","Te2/2 Transmit Power"
"Te2/2 Receive Power Sensor","Te2/2 Receive Power"
Te2/3,Te2/3
"Transceiver Te2/3","Transceiver Te2/3"
"Te2/3 Module Temperature Sensor","Te2/3 Module Temperature"
"Te2/3 Supply Voltage Sensor","Te2/3 Supply Voltage"
"Te2/3 Bias Current Sensor","Te2/3 Bias Current"
"Te2/3 Transmit Power Sensor","Te2/3 Transmit Power"
"Te2/3 Receive Power Sensor","Te2/3 Receive Power"
Te2/4,Te2/4
"module 4","module 4"
"power output-fail 4","output-fail 4"
"switch insufficient-cooling 4","switch insufficient-cooling 4"
"temperature outlet 4","outlet 4"
"temperature inlet 4","inlet 4"
"temperature device-1 4","device-1 4"
"temperature device-2 4","device-2 4"
"Switching Engine Container 4","Switching Engine Container 4"
"switching engine sub-module of 4","switching engine sub-module of 4"
"CPU of Sub-Module 4 CFC Card","Module 4 CFC Card"
Gi4/1,Gi4/1
Gi4/2,Gi4/2
Gi4/3,Gi4/3
Gi4/4,Gi4/4
"Transceiver Gi4/4","Transceiver Gi4/4"
Gi4/5,Gi4/5
Gi4/6,Gi4/6
Gi4/7,Gi4/7
Gi4/8,Gi4/8
Gi4/9,Gi4/9
Gi4/10,Gi4/10
Gi4/11,Gi4/11
Gi4/12,Gi4/12
Gi4/13,Gi4/13
Gi4/14,Gi4/14
Gi4/15,Gi4/15
Gi4/16,Gi4/16
Gi4/17,Gi4/17
Gi4/18,Gi4/18
Gi4/19,Gi4/19
Gi4/20,Gi4/20
Gi4/21,Gi4/21
Gi4/22,Gi4/22
Gi4/23,Gi4/23
Gi4/24,Gi4/24
Gi4/25,Gi4/25
Gi4/26,Gi4/26
Gi4/27,Gi4/27
Gi4/28,Gi4/28
Gi4/29,Gi4/29
Gi4/30,Gi4/30
Gi4/31,Gi4/31
Gi4/32,Gi4/32
Gi4/33,Gi4/33
Gi4/34,Gi4/34
Gi4/35,Gi4/35
Gi4/36,Gi4/36
Gi4/37,Gi4/37
Gi4/38,Gi4/38
Gi4/39,Gi4/39
Gi4/40,Gi4/40
Gi4/41,Gi4/41
Gi4/42,Gi4/42
Gi4/43,Gi4/43
Gi4/44,Gi4/44
Gi4/45,Gi4/45
Gi4/46,Gi4/46
Gi4/47,Gi4/47
Gi4/48,Gi4/48
"HP J9091A Switch E8212zl (Formerly ProCurve)","HP J9091A E8212zl (Formerly ProCurve)"
"HP J9091A Switch backplane","HP J9091A backplane"
"HP J9091A Switch power supply bay pseudocontainer","HP J9091A Power Supply bay pseudocontainer"
"HP J9091A Switch slot pseudocontainer","HP J9091A slot pseudocontainer"
"HP J9091A Switch fan","HP J9091A fan"
"HP J9091A Switch temperature sensor","HP J9091A temperature"
"HP J9091A Switch power supply bay","HP J9091A Power Supply bay"
"HP J9091A Switch power supply","HP J9091A Power Supply"
"HP J9091A Switch Management Module Slot","HP J9091A Management Module Slot"
"HP J9091A Switch Fabric Slot","HP J9091A Fabric Slot"
"HP J9091A System Support Module Slot","HP J9091A System Support Module Slot"
"HP J9091A Switch port module slot","HP J9091A port module slot"
"HP J9092A Management Module 8200zl","HP J9092A Management Module 8200zl"
"HP J9093A Fabric Module 8200zl","HP J9093A Fabric Module 8200zl"
"HP J9095A System Support Module","HP J9095A System Support Module"
"HP J8706A 24p SFP zl Module","HP J8706A 24p SFP zl Module"
"HP J8707A 4p 10-GbE zl Module","HP J8707A 4p 10-GbE zl Module"
"HP J8702A 24p Gig-T zl Module","HP J8702A 24p Gig-T zl Module"
"HP J8706A 1000BASE-SX Port","HP J8706A 1000BASE-SX Port"
"HP J8706A No Card","HP J8706A No Card"
"HP J8707A No Card","HP J8707A No Card"
"HP J8707A 10GIGBASE-LR Port","HP J8707A 10GIGBASE-LR Port"
"HP J8702A 100/1000BASE-T Port","HP J8702A 100/1000BASE-T Port"
"Reset, I2C, System interface, Dual MM","Reset, I2C, System interface, Dual MM"
"Front panel LEDs","Front panel LEDs"
"EPS, LED, 50V","EPS, LED, 50V"
"HA, SIO, IPS","HA, SIO, IPS"
"Reset, Hotswap","Reset, Hotswap"
Chassis,Chassis
,
"Fan 1","Fan 1"
"Fan 2","Fan 2"
"Fan 3","Fan 3"
"Fan 4","Fan 4"
"Fan 5","Fan 5"
"Fan 6","Fan 6"
"Chassis Temperature","Chassis Temperature"
"Fabric Module 1 Temperature","Fabric Module 1 Temperature"
"Fabric Module 2 Temperature","Fabric Module 2 Temperature"
"Slot A Temperature","Slot A Temperature"
"Slot B Temperature","Slot B Temperature"
"Slot E Temperature","Slot E Temperature"
"Slot F Temperature","Slot F Temperature"
"Slot G Temperature","Slot G Temperature"
"Slot H Temperature","Slot H Temperature"
"Slot I Temperature","Slot I Temperature"
"Slot J Temperature","Slot J Temperature"
"Slot K Temperature","Slot K Temperature"
"Slot L Temperature","Slot L Temperature"
"Power Supply Bay 3","Power Supply Bay 3"
"Power Supply Bay 4","Power Supply Bay 4"
"Power Supply 4","Power Supply 4"
"Switch Management Module Slot","Switch Management Module Slot"
"Switch Fabric Slot","Switch Fabric Slot"
"System Support Module Slot","System Support Module Slot"
"Slot A","Slot A"
"Slot B","Slot B"
"Slot C","Slot C"
"Slot D","Slot D"
"Slot E","Slot E"
"Slot F","Slot F"
"Slot G","Slot G"
"Slot H","Slot H"
"Slot I","Slot I"
"Slot J","Slot J"
"Slot K","Slot K"
"Slot L","Slot L"
"Switch Management Module","Switch Management Module"
"Switch Fabric","Switch Fabric"
"System Support Module","System Support Module"
A,A
B,B
E,E
F,F
G,G
H,H
I,I
J,J
K,K
L,L
"Port A1","Port A1"
"Port A2","Port A2"
"Port A3","Port A3"
"Port A4","Port A4"
"Port A5","Port A5"
"Port A6","Port A6"
"Port A7","Port A7"
"Port A8","Port A8"
"Port A9","Port A9"
"Port A10","Port A10"
"Port A11","Port A11"
"Port A12","Port A12"
"Port A13","Port A13"
"Port A14","Port A14"
"Port A15","Port A15"
"Port A16","Port A16"
"Port A17","Port A17"
"Port A18","Port A18"
"Port A19","Port A19"
"Port A20","Port A20"
"Port A21","Port A21"
"Port A22","Port A22"
"Port A23","Port A23"
"Port A24","Port A24"
"Port B1","Port B1"
"Port B2","Port B2"
"Port B3","Port B3"
"Port B4","Port B4"
"Port E1","Port E1"
"Port E2","Port E2"
"Port E3","Port E3"
"Port E4","Port E4"
"Port E5","Port E5"
"Port E6","Port E6"
"Port E7","Port E7"
"Port E8","Port E8"
"Port E9","Port E9"
"Port E10","Port E10"
"Port E11","Port E11"
"Port E12","Port E12"
"Port E13","Port E13"
"Port E14","Port E14"
"Port E15","Port E15"
"Port E16","Port E16"
"Port E17","Port E17"
"Port E18","Port E18"
"Port E19","Port E19"
"Port E20","Port E20"
"Port E21","Port E21"
"Port E22","Port E22"
"Port E23","Port E23"
"Port E24","Port E24"
"Port F1","Port F1"
"Port F2","Port F2"
"Port F3","Port F3"
"Port F4","Port F4"
"Port F5","Port F5"
"Port F6","Port F6"
"Port F7","Port F7"
"Port F8","Port F8"
"Port F9","Port F9"
"Port F10","Port F10"
"Port F11","Port F11"
"Port F12","Port F12"
"Port F13","Port F13"
"Port F14","Port F14"
"Port F15","Port F15"
"Port F16","Port F16"
"Port F17","Port F17"
"Port F18","Port F18"
"Port F19","Port F19"
"Port F20","Port F20"
"Port F21","Port F21"
"Port F22","Port F22"
"Port F23","Port F23"
"Port F24","Port F24"
"Port G1","Port G1"
"Port G2","Port G2"
"Port G3","Port G3"
"Port G4","Port G4"
"Port G5","Port G5"
"Port G6","Port G6"
"Port G7","Port G7"
"Port G8","Port G8"
"Port G9","Port G9"
"Port G10","Port G10"
"Port G11","Port G11"
"Port G12","Port G12"
"Port G13","Port G13"
"Port G14","Port G14"
"Port G15","Port G15"
"Port G16","Port G16"
"Port G17","Port G17"
"Port G18","Port G18"
"Port G19","Port G19"
"Port G20","Port G20"
"Port G21","Port G21"
"Port G22","Port G22"
"Port G23","Port G23"
"Port G24","Port G24"
"Port H1","Port H1"
"Port H2","Port H2"
"Port H3","Port H3"
"Port H4","Port H4"
"Port H5","Port H5"
"Port H6","Port H6"
"Port H7","Port H7"
"Port H8","Port H8"
"Port H9","Port H9"
"Port H10","Port H10"
"Port H11","Port H11"
"Port H12","Port H12"
"Port H13","Port H13"
"Port H14","Port H14"
"Port H15","Port H15"
"Port H16","Port H16"
"Port H17","Port H17"
"Port H18","Port H18"
"Port H19","Port H19"
"Port H20","Port H20"
"Port H21","Port H21"
"Port H22","Port H22"
"Port H23","Port H23"
"Port H24","Port H24"
"Port I1","Port I1"
"Port I2","Port I2"
"Port I3","Port I3"
"Port I4","Port I4"
"Port I5","Port I5"
"Port I6","Port I6"
"Port I7","Port I7"
"Port I8","Port I8"
"Port I9","Port I9"
"Port I10","Port I10"
"Port I11","Port I11"
"Port I12","Port I12"
"Port I13","Port I13"
"Port I14","Port I14"
"Port I15","Port I15"
"Port I16","Port I16"
"Port I17","Port I17"
"Port I18","Port I18"
"Port I19","Port I19"
"Port I20","Port I20"
"Port I21","Port I21"
"Port I22","Port I22"
"Port I23","Port I23"
"Port I24","Port I24"
"Port J1","Port J1"
"Port J2","Port J2"
"Port J3","Port J3"
"Port J4","Port J4"
"Port J5","Port J5"
"Port J6","Port J6"
"Port J7","Port J7"
"Port J8","Port J8"
"Port J9","Port J9"
"Port J10","Port J10"
"Port J11","Port J11"
"Port J12","Port J12"
"Port J13","Port J13"
"Port J14","Port J14"
"Port J15","Port J15"
"Port J16","Port J16"
"Port J17","Port J17"
"Port J18","Port J18"
"Port J19","Port J19"
"Port J20","Port J20"
"Port J21","Port J21"
"Port J22","Port J22"
"Port J23","Port J23"
"Port J24","Port J24"
"Port K1","Port K1"
"Port K2","Port K2"
"Port K3","Port K3"
"Port K4","Port K4"
"Port K5","Port K5"
"Port K6","Port K6"
"Port K7","Port K7"
"Port K8","Port K8"
"Port K9","Port K9"
"Port K10","Port K10"
"Port K11","Port K11"
"Port K12","Port K12"
"Port K13","Port K13"
"Port K14","Port K14"
"Port K15","Port K15"
"Port K16","Port K16"
"Port K17","Port K17"
"Port K18","Port K18"
"Port K19","Port K19"
"Port K20","Port K20"
"Port K21","Port K21"
"Port K22","Port K22"
"Port K23","Port K23"
"Port K24","Port K24"
"Port L1","Port L1"
"Port L2","Port L2"
"Port L3","Port L3"
"Port L4","Port L4"
"Port L5","Port L5"
"Port L6","Port L6"
"Port L7","Port L7"
"Port L8","Port L8"
"Port L9","Port L9"
"Port L10","Port L10"
"Port L11","Port L11"
"Port L12","Port L12"
"Port L13","Port L13"
"Port L14","Port L14"
"Port L15","Port L15"
"Port L16","Port L16"
"Port L17","Port L17"
"Port L18","Port L18"
"Port L19","Port L19"
"Port L20","Port L20"
"Port L21","Port L21"
"Port L22","Port L22"
"Port L23","Port L23"
"Port L24","Port L24"
SSC,SSC
CSI,CSI
GP1,GP1
GP2,GP2
"Quidway S6324-EI, LS6ZE24CM0, S6324-EI Mainframe (24 GE SFP/10 GE SFP+, Chassis, Dual Slots of power, Without Power Module)","Quidway S6324-EI, LS6ZE24CM0, S6324-EI Mainframe (24 GE SFP/10 GE SFP+, Chassis, Dual Slots of power, Without Power Module)"
"Ethernet Switch,CX7E1FANA,Fan Assembly","Ethernet Switch,CX7E1FANA,Fan Assembly"
"AC/DC power module--25degC-55degC-90V-264V-12V/10A,-53.5V/7.1A","AC/DC power module--25degC-55degC-90V-264V-12V/10A,-53.5V/7.1A"
10Gbps-256nm-0,10Gbps-256nm-0
10Gbps-1310nm-0,10Gbps-1310nm-0
